series,horizon,n_days,n_obs,mean_ic,std_ic,t_raw,t_adj,ic_h1,ic_h2,same_sign,verdict,note
lt_rule_of_40,5,55,840,-0.021698301698301694,0.20540494786829022,-0.7834227651160318,-0.3503573115840596,-0.010989010989010995,-0.03454945054945055,True,noise,
lt_valuation,5,55,840,0.1291908091908092,0.19531868800924712,4.905340566398763,2.193734991850991,0.143003663003663,0.11261538461538462,True,noise,
lt_fcf_margin,5,55,840,-0.021458541458541456,0.35805567917669257,-0.44445825595069594,-0.1987677746933513,-0.05157509157509157,0.014681318681318683,False,noise,
lt_trend,5,55,840,0.07212787212787214,0.2217853550039727,2.4118572488367107,1.078615352084902,0.04146520146520147,0.10892307692307693,True,noise,
lt_earnings_quality,5,55,840,-0.0052347652347652365,0.22127432349247278,-0.17544764074575311,-0.07846257023989317,0.008791208791208795,-0.022065934065934066,False,noise,
lt_discount_momentum,5,55,840,-0.026413586413586425,0.20852562888172843,-0.9393972369234008,-0.42011121592723993,-0.03926739926739928,-0.010989010989010981,True,noise,
opt_earnings_catalyst,5,55,840,0.0614985014985015,0.20699287270711486,2.203385497321814,0.9853839505297513,0.10710622710622711,0.006769230769230774,True,noise,
opt_iv_context,5,55,840,0.006913086913086928,0.34350340826416403,0.1492527394853937,0.06674785426348145,0.03516483516483516,-0.026989010989010992,False,noise,
opt_directional,5,55,840,0.021138861138861136,0.37055393353986404,0.42306929115375863,0.18920233884249094,0.044249084249084254,-0.006593406593406586,False,noise,
opt_technical,5,55,840,-0.018421578421578422,0.34385219529959987,-0.3973163001067598,-0.17768525112148437,-0.0061538461538461564,-0.03314285714285715,True,noise,
opt_liquidity,5,55,840,-0.06317682317682319,0.20247553000075713,-2.3140172072235807,-1.0348599552912288,-0.08278388278388278,-0.039648351648351655,True,noise,
opt_asymmetry,5,55,840,0.02185814185814186,0.252250017225987,0.642633528281773,0.2873944507717156,0.007912087912087909,0.03859340659340659,True,noise,
lt_score,5,55,840,0.0837554749044479,0.2629616318866206,2.362121127009743,1.0563726822164399,0.08737289728504131,0.07941456804773579,True,noise,
opt_score,5,55,840,0.0016295647089049473,0.2449905445301365,0.0493291500371303,0.022060666551061925,0.019792880027862877,-0.02016641367384457,False,noise,
conviction,5,55,840,0.029114798868105498,0.22422627706352696,0.962960854300607,0.4306491859774855,0.040711795994435654,0.015198402316509294,True,noise,
lt_rule_of_40,21,39,840,0.02428853198083967,0.18827107701678467,0.8056565884034144,0.17580868097612037,0.03516483516483516,-0.01196581196581197,False,noise,
lt_valuation,21,39,840,0.431614539306847,0.12299904107008794,21.91425161205104,4.782081752882473,0.43032967032967034,0.4358974358974359,True,SUPPORTED,
lt_fcf_margin,21,39,840,-0.03803888419273034,0.39601872584932307,-0.5998523305569479,-0.13089851002728028,-0.05069597069597069,0.00415140415140418,False,noise,
lt_trend,21,39,840,0.19177233023386867,0.3270599245827909,3.6617687721491095,0.799063455990419,0.19545787545787544,0.17948717948717952,True,noise,
lt_earnings_quality,21,39,840,0.0007326007326007342,0.18615222325382977,0.02457714460105252,0.005363172642866592,0.0073260073260073295,-0.02124542124542124,False,noise,
lt_discount_momentum,21,39,840,-0.045590307128768666,0.19014062339045593,-1.497372690216075,-0.3267535093559441,-0.030036630036630037,-0.09743589743589744,True,noise,
opt_earnings_catalyst,21,39,840,0.23595378979994366,0.28059274431526604,5.251493400554745,1.1459698104572937,0.22827838827838828,0.26153846153846155,True,noise,
opt_iv_context,21,39,840,0.0317272471118625,0.37966065626173434,0.5218781336449022,0.11388314528428783,0.03018315018315019,0.03687423687423688,True,noise,
opt_directional,21,39,840,0.011890673429134965,0.3527039960031684,0.2105369732297839,0.04594293411487505,-0.0023443223443223417,0.05934065934065932,False,noise,
opt_technical,21,39,840,-0.010989010989010981,0.24038941579937909,-0.2854799218282756,-0.06229682624610233,-0.007912087912087907,-0.02124542124542123,True,noise,
opt_liquidity,21,39,840,-0.03364327979712595,0.2149345244955057,-0.9775172950262908,-0.21331176178983133,-0.023736263736263735,-0.06666666666666667,True,noise,
opt_asymmetry,21,39,840,-0.01166525781910397,0.1970180161891148,-0.369760660168146,-0.08068839115416057,-0.0014652014652014578,-0.04566544566544567,True,noise,
lt_score,21,39,840,0.30216294581693093,0.22324596455213538,8.452591721433864,1.8445067324775128,0.31363915730502817,0.26390890752327334,True,noise,
opt_score,21,39,840,0.035770337218078437,0.2495421805955811,0.8951820641936448,0.19534474142543787,0.04116498434387943,0.01778818013207511,True,noise,
conviction,21,39,840,0.17764143273739727,0.24471059173427862,4.533397528956533,0.9892684443699558,0.1870018002671572,0.14644020763819737,True,noise,
